Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000Ble5JMAR,School656,Course40,Spring 2025,Spring,Low,Archived,12,12.107251303960338
a0QPm00000At7fpMAB,School36,Course32,Spring 2025,Spring,Low,Archived,22,13.9517194948685
a0QPm000009oUx0MAE,School648,Course35,Spring 2025,Spring,Low,Admissions Drop,0,3.903316022676992
a0QPm000009oWXNMA2,School648,Course51,Spring 2025,Spring,Low,Archived,13,14.874184163783358
a0QPm00000Cg3iYMAR,School481,Course62,Spring 2025,Spring,Medium,Archived,31,33.84642095259781
a0QPm00000CgDl7MAF,School481,Course3,Spring 2025,Spring,Medium,Archived,18,18.63032789720825
a0QPm00000CgDwPMAV,School481,Course41,Spring 2025,Spring,Medium,Archived,23,22.800259762366316
a0QPm00000CisHAMAZ,School591,Course23,Spring 2025,Spring,Medium,Archived,5,7.166101735451426
a0QPm00000CiwCgMAJ,School591,Course73,Spring 2025,Spring,Medium,Archived,4,4.69254410443851
a0QPm00000BdSHRMA3,School334,Course32,Spring 2025,Spring,High,Archived,11,11.7713231876017
a0QPm00000CoHI6MAN,School15,Course25,Spring 2025,Spring,Low,Archived,24,21.37830198098614
a0QPm00000CoKPdMAN,School15,Course23,Spring 2025,Spring,Low,Archived,16,16.36532683711746
a0QPm00000Cy0kcMAB,School392,Course80,Spring 2025,Spring,Medium,Archived,12,13.7142228795686
a0QPm00000CqptyMAB,School287,Course80,Spring 2025,Spring,High,Archived,9,11.628551676647978
a0QPm00000D1ebqMAB,School401,Course23,Spring 2025,Spring,Medium,Archived,16,16.540307003709813
a0QPm00000D9CnGMAV,School438,Course16,Spring 2025,Spring,High,Archived,2,4.713847338901909
a0QPm00000D9EQsMAN,School438,Course41,Spring 2025,Spring,High,Admissions Drop,0,2.938982565726378
a0QPm00000DNVq1MAH,School133,Course62,Spring 2025,Spring,Low,Admissions Drop,0,3.254297169505482
a0QPm00000DNW2vMAH,School133,Course80,Spring 2025,Spring,Low,Archived,24,23.549951858789864
a0QPm00000DNWAzMAP,School133,Course13,Spring 2025,Spring,Low,Archived,17,17.900354108289175
a0QPm00000DSMFqMAP,School14,Course80,Spring 2025,Spring,Low,Archived,21,20.779230756770612
a0QPm00000DgwPvMAJ,School188,Course82,Spring 2025,Spring,High,Archived,15,10.447334383067314
a0QPm00000D93aHMAR,School511,Course44,Spring 2025,Spring,Medium,Archived,23,23.84612470911937
a0QPm00000DlGg9MAF,School334,Course82,Spring 2025,Spring,High,Archived,6,5.086723411705591
a0QPm00000ClHcnMAF,School105,Course25,Spring 2025,Spring,Medium,Archived,10,11.537654764006138
a0QPm00000DAEdJMAX,School522,Course79,Spring 2025,Spring,Low,Archived,21,20.454938476632933
a0QPm00000DD4ZQMA1,School32,Course23,Spring 2025,Spring,Low,Admissions Drop,0,1.9832669675523005
a0QPm00000DDFxpMAH,School49,Course65,Spring 2025,Spring,Medium,Dropped,4,6.076282731850556
a0QPm00000DDFZeMAP,School175,Course44,Spring 2025,Spring,Low,Archived,25,24.95667838832485
a0QPm00000D4zIMMAZ,School293,Course44,Spring 2025,Spring,Low,Archived,8,9.810617152866099
a0QPm00000Dsp4UMAR,School466,Course73,Spring 2025,Spring,Medium,Archived,9,14.33732366139397
a0QPm00000Dl70AMAR,School279,Course80,Spring 2025,Spring,Medium,Archived,11,10.962048488252467
a0QPm00000DO0k9MAD,School452,Course44,Spring 2025,Spring,Low,Archived,19,21.712166696860074
a0QPm00000E58jGMAR,School196,Course50,Spring 2025,Spring,High,Admissions Drop,0,5.306364594564859
a0QPm00000Dgy9xMAB,School132,Course80,Spring 2025,Spring,Low,Archived,16,16.787200641573897
a0QPm00000DgygDMAR,School132,Course13,Spring 2025,Spring,Low,Archived,18,19.06873752291087
a0QPm00000EngZ7MAJ,School116,Course23,Spring 2025,Spring,Medium,Admissions Drop,0,2.778292580519534
a0QPm00000EI7scMAD,School131,Course13,Spring 2025,Spring,Low,Archived,19,22.61030434945614
a0QPm00000EIAC9MAP,School131,Course80,Spring 2025,Spring,Low,Archived,18,22.020742856244535
a0QPm00000EuEjPMAV,School224,Course80,Spring 2025,Spring,Low,Archived,16,15.116559361093541
a0QPm000009yzpsMAA,School451,Course35,Spring 2025,Spring,Medium,Admissions Drop,0,3.370653890136108
a0QPm000009z375MAA,School451,Course25,Spring 2025,Spring,Medium,Archived,17,15.565904916081532
a0QPm00000GRPVlMAP,School257,Course23,Spring 2025,Spring,High,Archived,10,12.131463158195482
a0QPm00000DDJX7MAP,School247,Course80,Spring 2025,Spring,Low,Archived,13,14.805981489766266
a0QPm00000DiExRMAV,School575,Course13,Spring 2025,Spring,Medium,Archived,14,12.690913170636156
a0QPm00000DiGSzMAN,School575,Course44,Spring 2025,Spring,Medium,Archived,13,13.543513426593602
a0QPm00000DSZbFMAX,School391,Course44,Spring 2025,Spring,Medium,Archived,16,16.608773338792638
a0QPm00000HE1FPMA1,School630,Course82,Spring 2025,Spring,Low,Archived,12,10.629567748375717
a0QPm00000BlUM5MAN,School286,Course21,Spring 2025,Spring,High,Admissions Drop,0,2.1876584077190775
a0QPm00000DADanMAH,School51,Course51,Spring 2025,Spring,High,Admissions Drop,0,5.271088153503132
a0QPm00000DkPSBMA3,School231,Course80,Spring 2025,Spring,Low,Archived,16,12.996559791788085
a0QPm00000DszOnMAJ,School358,Course44,Spring 2025,Spring,High,Admissions Drop,0,2.265867498657477
a0QPm00000HcLMbMAN,School21,Course25,Spring 2025,Spring,Medium,Archived,17,22.04790478252366
a0QPm00000D2Z73MAF,School85,Course80,Spring 2025,Spring,Medium,Dropped,6,8.952793050209193
a0QPm00000DVdYgMAL,School137,Course16,Spring 2025,Spring,Low,Archived,17,18.604571266325646
a0QPm00000HZDwfMAH,School364,Course80,Spring 2025,Spring,High,Admissions Drop,0,5.295044475417294
a0QPm00000HZEJFMA5,School364,Course62,Spring 2025,Spring,High,Admissions Drop,0,5.303094443637333
a0QPm00000HuNkvMAF,School609,Course80,Spring 2025,Spring,High,Admissions Drop,0,2.679352874581768
a0QPm00000HuGLGMA3,School610,Course80,Spring 2025,Spring,High,Admissions Drop,0,2.4122633667957363
a0QPm00000HqGdBMAV,School147,Course44,Spring 2025,Spring,Low,Archived,19,18.708688480943298
a0QPm00000EI6ZxMAL,School119,Course35,Spring 2025,Spring,Low,Archived,10,11.326341692124778
a0QPm00000EVGlBMAX,School33,Course45,Spring 2025,Spring,High,Archived,21,21.385913905023973
a0QPm00000BxGATMA3,School327,Course35,Spring 2025,Spring,Medium,Archived,8,5.833885140928671
a0QPm00000J9qyxMAB,School540,Course44,Spring 2025,Spring,Low,Archived,21,21.35354094101917
a0QPm00000J9zm5MAB,School540,Course42,Spring 2025,Spring,Low,Admissions Drop,0,14.14823921660049
a0QPm00000EUMFxMAP,School101,Course51,Spring 2025,Spring,Low,Archived,20,19.533367475939777
a0QPm00000HKfYHMA1,School179,Course82,Spring 2025,Spring,Medium,Admissions Drop,0,3.4207136965973897
a0QPm00000HL43fMAD,School179,Course3,Spring 2025,Spring,Medium,Archived,14,15.254590336820673
a0QPm00000L5ESsMAN,School179,Course80,Spring 2025,Spring,Medium,Archived,11,18.618805707112603
a0QPm00000L5EXiMAN,School179,Course23,Spring 2025,Spring,Medium,Archived,23,21.574158678670294
a0QPm00000L91teMAB,School621,Course44,Spring 2025,Spring,Low,Archived,16,16.533251306898652
a0QPm00000L98tVMAR,School621,Course35,Spring 2025,Spring,Low,Archived,13,14.036620499945613
a0QPm00000LKZWzMAP,School211,Course82,Spring 2025,Spring,High,Admissions Drop,0,4.873124745505791
a0QPm00000LKfuBMAT,School445,Course33,Spring 2025,Spring,High,Archived,18,18.29380467325876
a0QPm00000LLRnVMAX,School445,Course23,Spring 2025,Spring,High,Archived,15,15.69652636216188
a0QPm00000LpcjvMAB,School565,Course9,Spring 2025,Spring,Low,Admissions Drop,0,3.6114369528909824
a0QPm00000LpliMMAR,School565,Course33,Spring 2025,Spring,Low,Archived,21,21.42408413104418
a0QPm00000L1K3qMAF,School195,Course45,Spring 2025,Spring,Low,Archived,23,22.799568603853537
a0QPm00000LsTP8MAN,School500,Course82,Spring 2025,Spring,High,Archived,9,7.296769450892565
a0QPm00000M87R3MAJ,School128,Course51,Spring 2025,Spring,Medium,Archived,21,21.142254646550178
a0QPm00000MAu5tMAD,School282,Course62,Spring 2025,Spring,Medium,Archived,11,11.539645267398408
a0QPm00000M88AFMAZ,School251,Course50,Spring 2025,Spring,Medium,Archived,15,16.941942506783413
a0QPm00000M8KT7MAN,School251,Course9,Spring 2025,Spring,Medium,Archived,16,17.783415750108816
a0QPm00000MTu0YMAT,School164,Course51,Spring 2025,Spring,Medium,Archived,7,7.679047145244059
a0QPm00000MU2nhMAD,School164,Course41,Spring 2025,Spring,Medium,Archived,10,11.328678942233301
a0QPm00000MV8z7MAD,School307,Course25,Spring 2025,Spring,Medium,Dropped,9,12.107249853539145
a0QPm00000MfGs9MAF,School620,Course4,Spring 2025,Spring,Low,Archived,12,7.603841710050277
a0QPm00000Lhd3dMAB,School125,Course33,Spring 2025,Spring,Medium,Archived,10,10.960408278811277
a0QPm00000M8UXMMA3,School320,Course79,Spring 2025,Spring,Low,Archived,10,11.658031773200902
a0QPm00000NBbBtMAL,School320,Course42,Spring 2025,Spring,Low,Archived,29,27.612213907963632
a0QPm00000NDVYbMAP,School505,Course42,Spring 2025,Spring,Low,Archived,13,13.134850430892353
a0QPm00000N7YpJMAV,School233,Course59,Spring 2025,Spring,Low,Archived,18,18.185759410380193
a0QPm00000Lsup7MAB,School653,Course82,Spring 2025,Spring,Low,Archived,13,13.296324243254812
a0QPm00000NDvuVMAT,School322,Course35,Spring 2025,Spring,Low,Archived,17,16.60654334725016
a0QPm00000NE3GwMAL,School322,Course13,Spring 2025,Spring,Low,Archived,14,14.443629274963676
a0QPm00000NM4hFMAT,School428,Course51,Spring 2025,Spring,High,Archived,11,8.631488444523685
a0QPm00000NWauOMAT,School365,Course59,Spring 2025,Spring,Medium,Archived,30,17.025681620455952
a0QPm00000NWRj2MAH,School365,Course3,Spring 2025,Spring,Medium,Archived,30,17.023616050056827
a0QPm00000NWHGlMAP,School607,Course9,Spring 2025,Spring,Low,Archived,14,14.123844873434845
a0QPm00000NWZyIMAX,School607,Course3,Spring 2025,Spring,Low,Archived,15,14.98276230504605
a0QPm00000NyKg9MAF,School608,Course48,Spring 2025,Spring,High,Archived,15,16.715922576885024
a0QPm00000NWuEkMAL,School26,Course13,Spring 2025,Spring,Low,Archived,11,10.582369022546601
a0QPm00000OEiUnMAL,School527,Course62,Spring 2025,Spring,Medium,Admissions Drop,0,4.1149533707946295
a0QPm00000OEOmHMAX,School7,Course35,Spring 2025,Spring,Low,Archived,24,24.710047535660763
a0QPm00000Ny91aMAB,School267,Course35,Spring 2025,Spring,Low,Archived,8,7.940849508936308
a0QPm00000O8NeMMAV,School471,Course11,Spring 2025,Spring,High,Dropped,9,14.754785969783748
a0QPm00000OA3RsMAL,School471,Course4,Spring 2025,Spring,High,Dropped,13,18.25369579742182
a0QPm00000O8OvNMAV,School544,Course82,Spring 2025,Spring,High,Dropped,14,19.555661620300175
a0QPm00000ORN7cMAH,School370,Course13,Spring 2025,Spring,High,Archived,11,12.475116878278314
a0QPm00000M8VGTMA3,School341,Course82,Spring 2025,Spring,Medium,Archived,17,18.548654863015265
a0QPm00000QSo9OMAT,School111,Course82,Spring 2025,Spring,Medium,Archived,15,16.537633469381785
a0QPm00000NkxCnMAJ,School99,Course35,Spring 2025,Spring,High,Admissions Drop,0,3.264929595968968
a0QDo000000c2AMMAY,School451,Course13,Spring 2024,Spring,Medium,Archived,15,9.667616758476468
a0QDo000000c29zMAA,School451,Course9,Spring 2024,Spring,Medium,Archived,15,16.064259409692283
a0QDo000000c2GwMAI,School451,Course31,Spring 2024,Spring,Medium,Dropped,15,14.380276790852847
a0QDo000001GWAcMAO,School504,Course82,Spring 2024,Spring,Medium,Archived,10,11.96671427752267
a0QDo000000AqnhMAC,School324,Course25,Spring 2024,Spring,Low,Archived,9,10.42842110264231
a0QDo000000B9UTMA0,School152,Course25,Spring 2024,Spring,High,Admissions Drop,0,5.226489497248165
a0QDo000001zXGKMA2,School529,Course4,Spring 2024,Spring,Low,Archived,15,9.152661641951575
a0QDo000001zkRGMAY,School389,Course82,Spring 2024,Spring,Low,Archived,11,12.936496740108009
a0QDo0000020XQjMAM,School242,Course82,Spring 2024,Spring,Low,Archived,15,9.010308713628291
a0QDo0000020XQsMAM,School242,Course23,Spring 2024,Spring,Low,Archived,24,22.51082137835643
a0QDo0000020cXvMAI,School241,Course35,Spring 2024,Spring,High,Archived,13,7.9930490207848734
a0QDo000000BpLNMA0,School499,Course41,Spring 2024,Spring,High,Admissions Drop,0,2.919092384426129
a0QDo00000215wMMAQ,School321,Course31,Spring 2024,Spring,Low,Archived,17,20.937153448716774
a0QDo0000020yBRMAY,School535,Course65,Spring 2024,Spring,Low,Archived,15,14.360076690284503
a0QDo000000c5mqMAA,School380,Course51,Spring 2024,Spring,Medium,Archived,16,14.760081127048899
a0QDo000006BIXAMA4,School391,Course45,Spring 2024,Spring,Medium,Archived,6,8.13023197872452
a0QDo000000fPwgMAE,School69,Course73,Spring 2024,Spring,Low,Archived,11,12.097799277526752
a0QDo000000fm9dMAA,School12,Course25,Spring 2024,Spring,Low,Archived,10,10.629665179040515
a0QDo000000fm9uMAA,School12,Course45,Spring 2024,Spring,Low,Archived,13,13.179202104515772
a0QDo0000072eF9MAI,School508,Course51,Spring 2024,Spring,Low,Archived,23,23.31451461101112
a0QDo0000072eGQMAY,School508,Course11,Spring 2024,Spring,Low,Archived,23,23.335204554933366
a0QDo0000072skyMAA,School79,Course65,Spring 2024,Spring,Low,Archived,29,28.53227035061825
a0QDo0000072slDMAQ,School79,Course64,Spring 2024,Spring,Low,Archived,29,28.535964197677192
a0QDo00000734r8MAA,School540,Course25,Spring 2024,Spring,Low,Archived,24,24.284259607510073
a0QDo0000072sE5MAI,School623,Course11,Spring 2024,Spring,Medium,Admissions Drop,0,3.4423109030063284
a0QDo000001GWC3MAO,School165,Course31,Spring 2024,Spring,Medium,Admissions Drop,0,11.991694741001721
a0QDo000001GWCSMA4,School70,Course31,Spring 2024,Spring,Medium,Archived,14,15.725190928722277
a0QDo0000073sfyMAA,School203,Course33,Spring 2024,Spring,Medium,Archived,7,8.272002019316814
a0QDo000000CCaNMAW,School449,Course25,Spring 2024,Spring,Low,Archived,18,10.609420471425036
a0QDo0000074LA9MAM,School37,Course45,Spring 2024,Spring,Low,Archived,18,18.477407162981383
a0QDo0000074LAdMAM,School634,Course73,Spring 2024,Spring,High,Admissions Drop,0,5.353845968930722
a0QDo0000074LATMA2,School634,Course64,Spring 2024,Spring,High,Admissions Drop,0,5.283828337118586
a0QDo0000074eniMAA,School537,Course32,Spring 2024,Spring,Low,Archived,26,23.357513367354667
a0QDo0000074enjMAA,School537,Course82,Spring 2024,Spring,Low,Archived,15,16.24991974442721
a0QDo0000074WUmMAM,School287,Course45,Spring 2024,Spring,High,Archived,11,13.263545929891421
a0QDo0000075FRRMA2,School432,Course25,Spring 2024,Spring,Low,Archived,25,25.955263010024662
a0QDo0000074RYdMAM,School334,Course32,Spring 2024,Spring,High,Archived,8,11.7713231876017
a0QDo0000074RYiMAM,School334,Course82,Spring 2024,Spring,High,Archived,3,5.086723411705591
a0QPm000004dauCMAQ,School532,Course48,Spring 2024,Spring,Medium,Archived,5,5.17393689713963
a0QPm000004dv0xMAA,School178,Course64,Spring 2024,Spring,Low,Archived,10,10.919881961538744
a0QPm000004dxvbMAA,School178,Course35,Spring 2024,Spring,Low,Archived,10,17.279021365101947
a0QDo000001zkR6MAI,School563,Course82,Spring 2024,Spring,Low,Archived,15,17.54800465260954
a0QPm000004dccdMAA,School90,Course51,Spring 2024,Spring,High,Admissions Drop,0,5.271088153503132
a0QPm000004trUPMAY,School80,Course45,Spring 2024,Spring,Low,Archived,12,14.84518881313335
a0QPm000004uK9qMAE,School648,Course64,Spring 2024,Spring,Low,Archived,22,22.500813593962963
a0QPm000004uQ5ZMAU,School649,Course48,Spring 2024,Spring,Low,Archived,13,15.054178739993203
a0QPm000004uQf3MAE,School288,Course45,Spring 2024,Spring,High,Admissions Drop,0,5.23806334053537
a0QDo000001GWBtMAO,School361,Course31,Spring 2024,Spring,Low,Dropped,9,16.96102722428126
a0QDo000001GWE8MAO,School263,Course31,Spring 2024,Spring,Low,Archived,11,12.509395008005136
a0QPm000004zCbRMAU,School106,Course62,Spring 2024,Spring,Medium,Archived,9,10.670119977517476
a0QPm000005aLmDMAU,School141,Course42,Spring 2024,Spring,Low,Archived,10,10.955675179905368
a0QPm000005dKDhMAM,School182,Course23,Spring 2024,Spring,Medium,Archived,20,21.158549877674737
a0QPm000005dKqPMAU,School179,Course23,Spring 2024,Spring,Medium,Archived,20,21.574158678670294
a0QPm000005dKyTMAU,School179,Course13,Spring 2024,Spring,Medium,Archived,11,12.65196257133841
a0QPm000005dDydMAE,School515,Course45,Spring 2024,Spring,Medium,Archived,22,25.20357305441367
a0QPm000005dHFsMAM,School515,Course13,Spring 2024,Spring,Medium,Archived,18,13.583294118598287
a0QPm000005lgFRMAY,School311,Course64,Spring 2024,Spring,High,Admissions Drop,0,3.85972994145037
a0QPm0000068xdmMAA,School534,Course42,Spring 2024,Spring,Low,Archived,22,22.51268592193845
a0QPm000006BR6KMAW,School576,Course23,Spring 2024,Spring,Medium,Archived,16,17.48833849093161
a0QPm000006BT1eMAG,School576,Course23,Spring 2024,Spring,Medium,Archived,15,17.48833849093161
a0QPm000006BtaPMAS,School596,Course47,Spring 2024,Spring,Low,Archived,11,11.962119489761855
a0QPm000006BtgrMAC,School596,Course9,Spring 2024,Spring,Low,Archived,17,17.078861548357228
a0QPm000006BYNtMAO,School576,Course23,Spring 2024,Spring,Medium,Archived,16,17.48833849093161
a0QPm000006BYPVMA4,School576,Course23,Spring 2024,Spring,Medium,Archived,17,17.48833849093161
a0QPm000006CCtGMAW,School192,Course42,Spring 2024,Spring,Low,Archived,20,21.10211570113598
a0QPm000006CJQ1MAO,School192,Course82,Spring 2024,Spring,Low,Archived,20,20.3385375300129
a0QPm000006CJRdMAO,School192,Course9,Spring 2024,Spring,Low,Archived,16,16.93170593955935
a0QDo000001GWCRMA4,School337,Course31,Spring 2024,Spring,High,Admissions Drop,0,6.185924541995989
a0QDo0000074LbAMAU,School74,Course42,Spring 2024,Spring,Low,Archived,17,17.94287958907086
a0QPm000006Hq3ZMAS,School81,Course48,Spring 2024,Spring,Low,Archived,16,18.113178454094868
a0QDo000000c24EMAQ,School63,Course25,Spring 2024,Spring,Low,Archived,12,12.981542674327654
a0QPm000014EaTsMAK,School202,Course14,Fall 2026,Fall,Low,Admissions Drop,0,2.89717250761773
a0QPm000014RJRxMAO,School420,Course80,Fall 2026,Fall,Low,Admissions Drop,0,3.7537891880312033
a0QPm000009sDXmMAM,School5,Course51,Fall 2025,Fall,Medium,Archived,42,22.094996697857194
a0QPm00000Tlv29MAB,School67,Course75,Fall 2025,Fall,Low,Archived,8,8.39680652111235
a0QPm00000TlvzpMAB,School233,Course74,Fall 2025,Fall,Low,Archived,7,8.187713268261566
a0QPm00000TovyUMAR,School385,Course51,Fall 2025,Fall,Low,Archived,12,11.882069800785644
a0QPm00000Tp8VvMAJ,School406,Course51,Fall 2025,Fall,Low,Archived,20,19.971430062492644
a0QPm00000TpBvBMAV,School384,Course51,Fall 2025,Fall,Low,Archived,12,11.874304269414996
a0QPm00000TpD4CMAV,School321,Course44,Fall 2025,Fall,Low,Archived,11,12.12749727987941
a0QPm00000TqpsCMAR,School374,Course75,Fall 2025,Fall,Low,Archived,10,12.02846005863926
a0QPm00000TqqUuMAJ,School374,Course71,Fall 2025,Fall,Low,Archived,12,13.68764949711032
a0QPm00000TqxrMMAR,School363,Course52,Fall 2025,Fall,Medium,Archived,15,16.25015267597387
a0QPm00000Tr18ZMAR,School374,Course13,Fall 2025,Fall,Low,Admissions Drop,0,12.606529533063544
a0QPm00000Tr2pOMAR,School374,Course51,Fall 2025,Fall,Low,Archived,25,21.157878403616856
a0QPm00000TrB7wMAF,School391,Course75,Fall 2025,Fall,Medium,Admissions Drop,0,2.6982827600264896
a0QPm00000TrHN1MAN,School291,Course52,Fall 2025,Fall,Low,Archived,12,11.544452843071177
a0QPm00000TjNz3MAF,School483,Course15,Fall 2025,Fall,Low,Archived,14,13.901752873382438
a0QPm00000TlwcXMAR,School103,Course39,Fall 2025,Fall,Medium,Archived,7,6.702935422195473
a0QPm00000TmIOZMA3,School595,Course74,Fall 2025,Fall,High,Archived,7,8.236690952147697
a0QPm00000TrMuXMAV,School404,Course71,Fall 2025,Fall,Medium,Archived,18,18.41976247688311
a0QPm00000TtcvCMAR,School374,Course39,Fall 2025,Fall,Low,Archived,29,25.13297356898274
a0QPm00000TjQYjMAN,School238,Course39,Fall 2025,Fall,Low,Archived,14,15.563414999307753
a0QPm00000TkDETMA3,School245,Course51,Fall 2025,Fall,Low,Archived,19,20.687446992699766
a0QPm00000TkzfhMAB,School397,Course25,Fall 2025,Fall,Low,Archived,14,13.871264231807356
a0QPm00000TkIPTMA3,School503,Course75,Fall 2025,Fall,Low,Archived,17,18.594021429954086
a0QPm00000U2pZqMAJ,School650,Course54,Fall 2025,Fall,Low,Archived,14,13.835954450251668
a0QPm00000TqvkhMAB,School542,Course75,Fall 2025,Fall,Low,Archived,28,28.048639549885586
a0QPm00000Tr8l6MAB,School542,Course42,Fall 2025,Fall,Low,Archived,30,27.843426541761303
a0QPm00000TrWU5MAN,School542,Course54,Fall 2025,Fall,Low,Archived,29,28.896707992830805
a0QPm00000UOjM7MAL,School529,Course75,Fall 2025,Fall,Low,Archived,18,17.85483451748419
a0QPm00000UOsnbMAD,School341,Course38,Fall 2025,Fall,Medium,Admissions Drop,0,4.427003963525273
a0QPm00000UOVRFMA5,School341,Course51,Fall 2025,Fall,Medium,Archived,26,26.390998090466123
a0QPm00000UOxH3MAL,School252,Course44,Fall 2025,Fall,Low,Archived,23,23.10756691530164
a0QPm00000UOYTuMAP,School500,Course75,Fall 2025,Fall,High,Admissions Drop,0,2.865579154154644
a0QPm00000UP06oMAD,School341,Course60,Fall 2025,Fall,Medium,Admissions Drop,0,12.438596782673322
a0QPm00000UP0egMAD,School553,Course52,Fall 2025,Fall,Low,Archived,19,19.485351355384168
a0QPm00000UP0jVMAT,School341,Course71,Fall 2025,Fall,Medium,Archived,26,26.323161507008077
a0QPm00000UP0YDMA1,School341,Course75,Fall 2025,Fall,Medium,Admissions Drop,0,4.360267411032603
a0QPm00000UP8XNMA1,School358,Course51,Fall 2025,Fall,High,Admissions Drop,0,7.489578402108174
a0QPm00000UPFc7MAH,School589,Course52,Fall 2025,Fall,Low,Archived,14,14.033638234716348
a0QPm00000UPIAAMA5,School200,Course60,Fall 2025,Fall,Low,Archived,17,18.271759456414244
a0QPm00000UPSpRMAX,School510,Course43,Fall 2025,Fall,Low,Archived,22,22.178981835766304
a0QPm00000UPT5aMAH,School510,Course75,Fall 2025,Fall,Low,Archived,21,21.29228500731634
a0QPm00000UPTC1MAP,School510,Course60,Fall 2025,Fall,Low,Dropped,23,23.02570667348693
a0QPm00000UPztSMAT,School202,Course54,Fall 2025,Fall,Low,Archived,19,18.05613637063552
a0QPm00000UQAGzMAP,School202,Course51,Fall 2025,Fall,Low,Archived,18,17.200819176790898
a0QPm00000UQAQfMAP,School202,Course43,Fall 2025,Fall,Low,Archived,17,17.037280138561908
a0QPm00000UOjFgMAL,School643,Course75,Fall 2025,Fall,Low,Archived,25,25.320592307377694
a0QPm00000UOpGDMA1,School261,Course75,Fall 2025,Fall,Medium,Archived,17,18.616429353509112
a0QPm00000UOpMfMAL,School261,Course71,Fall 2025,Fall,Medium,Archived,15,15.622686474635408
a0QPm00000UOwEVMA1,School427,Course35,Fall 2025,Fall,High,Admissions Drop,0,4.28795251630948
a0QPm00000UP8p8MAD,School425,Course71,Fall 2025,Fall,Low,Admissions Drop,0,3.4367548429210713
a0QPm00000UPc7HMAT,School447,Course38,Fall 2025,Fall,Low,Archived,18,18.527428649123085
a0QPm00000UPW0EMAX,School145,Course15,Fall 2025,Fall,Medium,Archived,24,24.03703947429166
a0QPm00000UPZ2vMAH,School145,Course75,Fall 2025,Fall,Medium,Archived,21,21.469567248942397
a0QPm00000UQpTwMAL,School147,Course75,Fall 2025,Fall,Low,Archived,14,15.456169522756337
a0QPm00000UQtsSMAT,School328,Course71,Fall 2025,Fall,Low,Archived,9,10.027071611004455
a0QPm00000UR4hOMAT,School147,Course1,Fall 2025,Fall,Low,Archived,20,20.58430514451018
a0QPm00000UR9MAMA1,School328,Course1,Fall 2025,Fall,Low,Archived,10,10.958054712099184
a0QPm00000URDeDMAX,School381,Course60,Fall 2025,Fall,Medium,Archived,20,20.267791207641977
a0QPm00000UREDhMAP,School552,Course74,Fall 2025,Fall,Medium,Admissions Drop,0,2.0246607934465817
a0QPm00000URF3KMAX,School282,Course52,Fall 2025,Fall,Medium,Archived,11,11.60027114768182
a0QPm00000URFHpMAP,School549,Course54,Fall 2025,Fall,Low,Archived,10,13.082309920189356
a0QPm00000URFPtMAP,School549,Course74,Fall 2025,Fall,Low,Archived,9,9.410127604822112
a0QPm00000URjREMA1,School558,Course25,Fall 2025,Fall,Low,Archived,23,24.505154971110475
a0QPm00000URKCfMAP,School147,Course74,Fall 2025,Fall,Low,Archived,25,23.91189157117011
a0QPm00000URLn3MAH,School328,Course39,Fall 2025,Fall,Low,Archived,15,15.973475671469426
a0QPm00000UT4WoMAL,School211,Course39,Fall 2025,Fall,High,Admissions Drop,0,3.466585685856005
a0QPm00000UTLuDMAX,School211,Course15,Fall 2025,Fall,High,Admissions Drop,0,3.5043905766453447
a0QPm00000UTM3uMAH,School66,Course53,Fall 2025,Fall,Low,Archived,20,21.797305159135686
a0QPm00000UTM79MAH,School449,Course60,Fall 2025,Fall,Low,Archived,22,23.093529880033753
a0QPm00000UTQPGMA5,School266,Course71,Fall 2025,Fall,Low,Archived,26,27.29281756886336
a0QPm00000UTzBiMAL,School222,Course15,Fall 2025,Fall,Low,Archived,22,23.881660235731637
a0QPm00000UU5sEMAT,School86,Course71,Fall 2025,Fall,Low,Archived,22,22.763618198393363
a0QPm00000UU659MAD,School330,Course39,Fall 2025,Fall,Low,Archived,31,27.2013013032901
a0QPm00000UUDg5MAH,School395,Course71,Fall 2025,Fall,Low,Archived,29,29.31727795403788
a0QPm00000UUEM3MAP,School86,Course60,Fall 2025,Fall,Low,Archived,25,14.800967332497393
a0QPm00000UUFBeMAP,School76,Course39,Fall 2025,Fall,Low,Archived,15,21.398121360183158
a0QPm00000UUG2tMAH,School222,Course60,Fall 2025,Fall,Low,Admissions Drop,0,4.01288656014257
a0QPm00000UUIcYMAX,School43,Course15,Fall 2025,Fall,Low,Archived,25,25.324332109624017
a0QPm00000UUJn7MAH,School330,Course71,Fall 2025,Fall,Low,Archived,20,19.13992800766842
a0QPm00000UV5i6MAD,School652,Course38,Fall 2025,Fall,Low,Admissions Drop,0,3.4235900654648193
a0QPm00000UPC9ZMAX,School424,Course52,Fall 2025,Fall,Low,Archived,26,22.470245061275453
a0QPm00000UR5olMAD,School628,Course38,Fall 2025,Fall,Low,Archived,16,17.204253263693985
a0QPm00000URHhpMAH,School628,Course75,Fall 2025,Fall,Low,Archived,27,26.44338134589084
a0QPm00000URHjRMAX,School628,Course74,Fall 2025,Fall,Low,Archived,26,25.593238759615087
a0QPm00000URLNGMA5,School46,Course75,Fall 2025,Fall,Low,Archived,13,13.388822855158098
